Run #1	Run #1	Run #1
Time (s)	Absolute Pressure (kPa)	Temperature (°C)
0,000	102,405	16,53
10,000	102,427	16,55
20,000	102,443	16,55
30,000	102,419	16,55
40,000	102,416	16,56
50,000	102,440	16,56
60,000	102,451	16,56
70,000	102,438	16,75
80,000	102,421	17,61
90,000	102,425	18,44
100,000	102,438	19,56
110,000	102,421	20,80
120,000	102,438	21,25
130,000	102,440	22,40
140,000	102,425	23,31
150,000	102,434	24,16
160,000	102,423	25,69
170,000	102,436	26,81
180,000	102,438	27,20
190,000	102,453	28,36
200,000	102,440	29,05
210,000	102,432	30,24
220,000	102,434	31,52
230,000	102,453	32,23
240,000	102,399	33,47
250,000	102,440	33,61
260,000	102,451	35,20
270,000	102,445	35,53
280,000	102,423	36,81
290,000	102,416	37,80
300,000	102,445	38,74
310,000	102,445	39,69
320,000	102,436	40,59
330,000	102,456	40,83
340,000	102,460	40,66
350,000	102,464	40,77
360,000	102,458	40,73
370,000	102,445	40,78
380,000	102,451	40,73
390,000	102,462	40,71
400,000	102,456	40,68
410,000	102,443	40,70
420,000	102,458	40,68
430,000	102,434	39,50
440,000	102,469	38,53
450,000	102,460	38,21
460,000	102,464	36,72
470,000	102,405	36,71
480,000	102,429	35,57
490,000	102,416	34,42
500,000	102,421	33,44
510,000	102,467	33,03
520,000	102,423	32,48
530,000	102,443	32,18
540,000	102,473	31,93
550,000	102,429	31,73
560,000	102,480	31,57
570,000	102,436	31,44
580,000	102,453	31,44
590,000	102,434	31,38
600,000	102,434	31,35
